7.34,                             0,                     0.9724065,                             0,                              ,3.225806,1,0.8707939,
7.35,                             0,                     0.9761373,                             0,                              ,3.225806,1,0.8756667,
7.36,                             0,                     0.9796417,                             0,                              ,3.225806,1,0.880452,
7.37,                             0,                     0.9829317,                             0,                              ,3.225806,1,0.8851493,
7.38,                             0,                     0.9860188,                             0,                              ,3.225806,1,0.889758,
7.39,                             0,                     0.9889142,                             0,                              ,3.225806,1,0.8942778,
7.4,                             0,                     0.9916287,                             0,                              ,3.225806,1,0.8987081,
7.41,                             0,                     0.9941727,                             0,                              ,3.225806,1,0.9030486,
7.42,                             0,                     0.9965562,                             0,                              ,3.225806,1,0.9072987,
7.43,                             0,                     0.9987887,                             0,                              ,3.225806,1,0.9114582,
7.44,                             0,                      1.000879,                             0,                              ,3.225806,1,0.9155264,
7.45,                             0,                      1.002837,                             0,                              ,3.225806,1,0.9195032,
7.46,                             0,                       1.00467,                             0,                              ,3.225806,1,0.923388,
7.47,                             0,                      1.006385,                             0,                              ,3.225806,1,0.9271804,
7.48,                             0,                      1.007992,                             0,                              ,3.225806,1,0.9308801,
7.49,                             0,                      1.009495,                             0,                              ,3.225806,1,0.9344868,
7.5,                             0,                      1.010903,                             0,                              ,3.225806,1,0.938,
7.51,                             0,                      1.012222,                             0,                              ,3.225806,1,0.9414194,
7.52,                             0,                      1.013457,                             0,                              ,3.225806,1,0.9447446,
7.53,                             0,                      1.014614,                             0,                              ,3.225806,1,0.9479754,
7.54,                             0,                      1.015698,                             0,                              ,3.225806,1,0.9511114,
7.55,                             0,                      1.016714,                             0,                              ,3.225806,1,0.9541523,
7.56,                             0,                      1.017667,                             0,                              ,3.225806,1,0.9570977,
7.57,                             0,                      1.018561,                             0,                              ,3.225806,1,0.9599475,
7.58,                             0,                      1.019399,                             0,                              ,3.225806,1,0.9627012,
7.59,                             0,                      1.020186,                             0,                              ,3.225806,1,0.9653587,
7.6,                             0,                      1.020925,                             0,                              ,3.225806,1,0.9679197,
7.61,                             0,                      1.021619,                             0,                              ,3.225806,1,0.9703838,
7.62,                             0,                      1.022271,                             0,                              ,3.225806,1,0.972751,
7.63,                             0,                      1.022884,                             0,                              ,3.225806,1,0.9750208,
7.64,                             0,                       1.02346,                             0,                              ,3.225806,1,0.9771932,
7.65,                             0,                      1.024002,                             0,                              ,3.225806,1,0.9792678,
7.66,                             0,                      1.024511,                             0,                              ,3.225806,1,0.9812445,
7.67,                             0,                      1.024991,                             0,                              ,3.225806,1,0.9831231,
7.68,                             0,                      1.025442,                             0,                              ,3.225806,1,0.9849033,
7.69,                             0,                      1.025866,                             0,                              ,3.225806,1,0.9865851,
7.7,                             0,                      1.026264,                             0,                              ,3.225806,1,0.9881682,
7.71,                             0,                       1.02664,                             0,                              ,3.225806,1,0.9896525,
7.72,                             0,                      1.026992,                             0,                              ,3.225806,1,0.9910379,
7.73,                             0,                      1.027323,                             0,                              ,3.225806,1,0.9923241,
7.74,                             0,                      1.027634,                             0,                              ,3.225806,1,0.9935111,
7.75,                             0,                      1.027926,                             0,                              ,3.225806,1,0.9945988,
7.76,                             0,                      1.028199,                             0,                              ,3.225806,1,0.995587,
7.77,                             0,                      1.028455,                             0,                              ,3.225806,1,0.9964756,
7.78,                             0,                      1.028694,                             0,                              ,3.225806,1,0.9972646,
7.79,                             0,                      1.028917,                             0,                              ,3.225806,1,0.9979539,
7.8,                             0,                      1.029125,                             0,                              ,3.225806,1,0.9985433,
7.81,                             0,                      1.029318,                             0,                              ,3.225806,1,0.999033,
7.82,                             0,                      1.029497,                             0,                              ,3.225806,1,0.9994227,
7.83,                             0,                      1.029661,                             0,                              ,3.225806,1,0.9997125,
7.84,                             0,                      1.029813,                             0,                              ,3.225806,1,0.9999023,
7.85,                             0,                      1.029951,                             0,                              ,3.225806,1,0.9999921,
7.86,                             0,                      1.030077,                             0,                              ,3.225806,1,0.9999819,
7.87,                             0,                      1.030191,                             0,                              ,3.225806,1,0.9998717,
7.88,                             0,                      1.030292,                             0,                              ,3.225806,1,0.9996615,
7.89,                             0,                      1.030383,                             0,                              ,3.225806,1,0.9993514,
7.9,                             0,                      1.030461,                             0,                              ,3.225806,1,0.9989413,
7.91,                             0,                      1.030529,                             0,                              ,3.225806,1,0.9984314,
7.92,                             0,                      1.030586,                             0,                              ,3.225806,1,0.9978216,
7.93,                             0,                      1.030632,                             0,                              ,3.225806,1,0.997112,
7.94,                             0,                      1.030667,                             0,                              ,3.225806,1,0.9963027,
7.95,                             0,                      1.030693,                             0,                              ,3.225806,1,0.9953938,
7.96,                             0,                      1.030708,                             0,                              ,3.225806,1,0.9943853,
7.97,                             0,                      1.030713,                             0,                              ,3.225806,1,0.9932774,
7.98,                             0,                      1.030709,                             0,                              ,3.225806,1,0.9920702,
7.99,                             0,                      1.030695,                             0,                              ,3.225806,1,0.9907638,
8,                             0,                      1.030672,                             0,                              ,3.225806,1,0.9893582,
8.01,                             0,                      1.030639,                             0,                              ,3.225806,1,0.9878538,
8.02,                             0,                      1.030597,                             0,                              ,3.225806,1,0.9862506,
8.03,                             0,                      1.030546,                             0,                              ,3.225806,1,0.9845487,
8.04,                             0,                      1.030486,                             0,                              ,3.225806,1,0.9827484,
8.05,                             0,                      1.030417,                             0,                              ,3.225806,1,0.9808498,
8.06,                             0,                       1.03034,                             0,                              ,3.225806,1,0.9788532,
8.07,                             0,                      1.030254,                             0,                              ,3.225806,1,0.9767586,
8.08,                             0,                       1.03016,                             0,                              ,3.225806,1,0.9745664,
8.09,                             0,                      1.030057,                             0,                              ,3.225806,1,0.9722767,
8.1,                             0,                      1.029946,                             0,                              ,3.225806,1,0.9698898,
8.11,                             0,                      1.029828,                             0,                              ,3.225806,1,0.9674059,
8.12,                             0,                      1.029701,                             0,                              ,3.225806,1,0.9648253,
8.13,                             0,                      1.029567,                             0,                              ,3.225806,1,0.9621482,
8.14,                             0,                      1.029425,                             0,                              ,3.225806,1,0.9593748,
8.15,                             0,                      1.029275,                             0,                              ,3.225806,1,0.9565056,
8.16,                             0,                      1.029118,                             0,                              ,3.225806,1,0.9535406,
8.17,                             0,                      1.028954,                             0,                              ,3.225806,1,0.9504804,
8.18,                             0,                      1.028783,                             0,                              ,3.225806,1,0.9473251,
8.19,                             0,                      1.028604,                             0,                              ,3.225806,1,0.944075,
8.2,                             0,                      1.028419,                             0,                              ,3.225806,1,0.9407306,
8.21,                             0,                      1.028228,                             0,                              ,3.225806,1,0.937292,
8.22,                             0,                      1.028029,                             0,                              ,3.225806,1,0.9337598,
8.23,                             0,                      1.027825,                             0,                              ,3.225806,1,0.9301341,
8.24,                             0,                      1.027614,                             0,                              ,3.225806,1,0.9264155,
8.25,                             0,                      1.027397,                             0,                              ,3.225806,1,0.9226042,
8.26,                             0,                      1.027174,                             0,                              ,3.225806,1,0.9187007,
8.27,                             0,                      1.026945,                             0,                              ,3.225806,1,0.9147053,
8.28,                             0,                      1.026711,                             0,                              ,3.225806,1,0.9106184,
8.29,                             0,                      1.026471,                             0,                              ,3.225806,1,0.9064404,
8.3,                             0,                      1.026226,                             0,                              ,3.225806,1,0.9021718,
8.31,                             0,                      1.025976,                             0,                              ,3.225806,1,0.897813,
8.32,                             0,                      1.025721,                             0,                              ,3.225806,1,0.8933644,
8.33,                             0,                      1.025462,                             0,                              ,3.225806,1,0.8888265,
8.34,                             0,                      1.025197,                             0,                              ,3.225806,1,0.8841997,
8.35,                             0,                      1.024928,                             0,                              ,3.225806,1,0.8794845,
8.36,                             0,                      1.024656,                             0,                              ,3.225806,1,0.8746813,
8.37,                             0,                      1.024379,                             0,                              ,3.225806,1,0.8697907,
8.38,                             0,                      1.024098,                             0,                              ,3.225806,1,0.8648131,
8.39,                             0,                      1.023813,                             0,                              ,3.225806,1,0.859749,
8.4,                             0,                      1.023525,                             0,                              ,3.225806,1,0.8545989,
8.41,                             0,                      1.023234,                             0,                              ,3.225806,1,0.8493634,
8.42,                             0,                       1.02294,                             0,                              ,3.225806,1,0.8440429,
8.43,                             0,                      1.022642,                             0,                              ,3.225806,1,0.838638,
8.44,                             0,                      1.022342,                             0,                              ,3.225806,1,0.8331493,
8.45,                             0,                       1.02204,                             0,                              ,3.225806,1,0.8275773,
8.46,                             0,                      1.021735,                             0,                              ,3.225806,1,0.8219225,
8.47,                             0,                      1.021428,                             0,                              ,3.225806,1,0.8161855,
8.48,                             0,                       1.02112,                             0,                              ,3.225806,1,0.8103669,
8.49,                             0,                      1.020809,                             0,                              ,3.225806,1,0.8044672,
8.5,                             0,                      1.020497,                             0,                              ,3.225806,1,0.7984871,
8.51,                             0,                      1.020184,                             0,                              ,3.225806,1,0.7924272,
8.52,                             0,                       1.01987,                             0,                              ,3.225806,1,0.786288,
8.53,                             0,                      1.019555,                             0,                              ,3.225806,1,0.7800702,
8.54,                             0,                      1.019239,                             0,                              ,3.225806,1,0.7737744,
8.55,                             0,                      1.018923,                             0,                              ,3.225806,1,0.7674012,
8.56,                             0,                      1.018606,                             0,                              ,3.225806,1,0.7609512,
8.57,                             0,                      1.018289,                             0,                              ,3.225806,1,0.7544252,
8.58,                             0,                      1.017973,                             0,                              ,3.225806,1,0.7478237,
8.59,                             0,                      1.017657,                             0,                              ,3.225806,1,0.7411475,
8.6,                             0,                      1.017341,                             0,                              ,3.225806,1,0.7343971,
8.61,                             0,                      1.017026,                             0,                              ,3.225806,1,0.7275733,
8.62,                             0,                      1.016713,                             0,                              ,3.225806,1,0.7206767,
8.63,                             0,                        1.0164,                             0,                              ,3.225806,1,0.7137081,
8.64,                             0,                      1.016089,                             0,                              ,3.225806,1,0.7066681,
8.65,                             0,                      1.015779,                             0,                              ,3.225806,1,0.6995574,
8.66,                             0,                      1.015471,                             0,                              ,3.225806,1,0.6923768,
8.67,                             0,                      1.015164,                             0,                              ,3.225806,1,0.6851269,
8.68,                             0,                       1.01486,                             0,                              ,3.225806,1,0.6778086,
8.69,                             0,                      1.014558,                             0,                              ,3.225806,1,0.6704224,
8.7,                             0,                      1.014259,                             0,                              ,3.225806,1,0.6629692,
8.71,                             0,                      1.013962,                             0,                              ,3.225806,1,0.6554497,
8.72,                             0,                      1.013668,                             0,                              ,3.225806,1,0.6478647,
8.73,                             0,                      1.013377,                             0,                              ,3.225806,1,0.6402149,
8.74,                             0,                      1.013089,                             0,                              ,3.225806,1,0.632501,
8.75,                             0,                      1.012804,                             0,                              ,3.225806,1,0.624724,
8.76,                             0,                      1.012523,                             0,                              ,3.225806,1,0.6168844,
8.77,                             0,                      1.012245,                             0,                              ,3.225806,1,0.6089831,
8.78,                             0,                      1.011971,                             0,                              ,3.225806,1,0.601021,
8.79,                             0,                      1.011701,                             0,                              ,3.225806,1,0.5929987,
8.8,                             0,                      1.011435,                             0,                              ,3.225806,1,0.5849172,
8.81,                             0,                      1.011173,                             0,                              ,3.225806,1,0.5767772,
8.82,                             0,                      1.010915,                             0,                              ,3.225806,1,0.5685794,
8.83,                             0,                      1.010662,                             0,                              ,3.225806,1,0.5603249,
8.84,                             0,                      1.010413,                             0,                              ,3.225806,1,0.5520143,
8.85,                             0,                      1.010168,                             0,                              ,3.225806,1,0.5436484,
8.86,                             0,                      1.009929,                             0,                              ,3.225806,1,0.5352283,
8.87,                             0,                      1.009694,                             0,                              ,3.225806,1,0.5267546,
8.88,                             0,                      1.009463,                             0,                              ,3.225806,1,0.5182282,
8.89,                             0,                      1.009238,                             0,                              ,3.225806,1,0.50965,
8.9,                             0,                      1.009017,                             0,                              ,3.225806,1,0.5010209,
8.91,                             0,                      1.008802,                             0,                              ,3.225806,1,0.4923416,
8.92,                             0,                      1.008591,                             0,                              ,3.225806,1,0.4836131,
8.93,                             0,                      1.008386,                             0,                              ,3.225806,1,0.4748363,
8.94,                             0,                      1.008186,                             0,                              ,3.225806,1,0.4660119,
8.95,                             0,                      1.007991,                             0,                              ,3.225806,1,0.457141,
8.96,                             0,                      1.007801,                             0,                              ,3.225806,1,0.4482243,
8.97,                             0,                      1.007617,                             0,                              ,3.225806,1,0.4392629,
8.98,                             0,                      1.007437,                             0,                              ,3.225806,1,0.4302575,
8.99,                             0,                      1.007263,                             0,                              ,3.225806,1,0.421209,
9,                             0,                      1.007094,                             0,                              ,3.225806,1,0.4121185,
9.01,                             0,                      1.006931,                             0,                              ,3.225806,1,0.4029867,
9.02,                             0,                      1.006772,                             0,                              ,3.225806,1,0.3938147,
9.03,                             0,                      1.006619,                             0,                              ,3.225806,1,0.3846032,
9.04,                             0,                       1.00647,                             0,                              ,3.225806,1,0.3753533,
9.05,                             0,                      1.006327,                             0,                              ,3.225806,1,0.3660659,
9.06,                             0,                      1.006189,                             0,                              ,3.225806,1,0.3567419,
9.07,                             0,                      1.006056,                             0,                              ,3.225806,1,0.3473822,
9.08,                             0,                      1.005928,                             0,                              ,3.225806,1,0.3379877,
9.09,                             0,                      1.005805,                             0,                              ,3.225806,1,0.3285595,
9.1,                             0,                      1.005687,                             0,                              ,3.225806,1,0.3190984,
9.11,                             0,                      1.005573,                             0,                              ,3.225806,1,0.3096053,
9.12,                             0,                      1.005465,                             0,                              ,3.225806,1,0.3000814,
9.13,                             0,                       1.00536,                             0,                              ,3.225806,1,0.2905274,
9.14,                             0,                      1.005261,                             0,                              ,3.225806,1,0.2809444,
9.15,                             0,                      1.005166,                             0,                              ,3.225806,1,0.2713332,
9.16,                             0,                      1.005075,                             0,                              ,3.225806,1,0.261695,
9.17,                             0,                      1.004989,                             0,                              ,3.225806,1,0.2520305,
9.18,                             0,                      1.004906,                             0,                              ,3.225806,1,0.2423409,
9.19,                             0,                      1.004828,                             0,                              ,3.225806,1,0.232627,
9.2,                             0,                      1.004754,                             0,                              ,3.225806,1,0.2228899,
9.21,                             0,                      1.004684,                             0,                              ,3.225806,1,0.2131305,
9.22,                             0,                      1.004618,                             0,                              ,3.225806,1,0.2033498,
9.23,                             0,                      1.004556,                             0,                              ,3.225806,1,0.1935487,
9.24,                             0,                      1.004497,                             0,                              ,3.225806,1,0.1837283,
9.25,                             0,                      1.004442,                             0,                              ,3.225806,1,0.1738895,
9.26,                             0,                      1.004391,                             0,                              ,3.225806,1,0.1640333,
9.27,                             0,                      1.004342,                             0,                              ,3.225806,1,0.1541607,
9.28,                             0,                      1.004298,                             0,                              ,3.225806,1,0.1442727,
9.29,                             0,                      1.004256,                             0,                              ,3.225806,1,0.1343703,
9.3,                             0,                      1.004218,                             0,                              ,3.225806,1,0.1244544,
9.31,                             0,                      1.004183,                             0,                              ,3.225806,1,0.1145261,
9.32,                             0,                      1.004151,                             0,                              ,3.225806,1,0.1045863,
9.33,                             0,                      1.004122,                             0,                              ,3.225806,1,0.09463613,
9.34,                             0,                      1.004096,                             0,                              ,3.225806,1,0.08467644,
9.35,                             0,                      1.004073,                             0,                              ,3.225806,1,0.07470829,
9.36,                             0,                      1.004053,                             0,                              ,3.225806,1,0.06473267,
9.37,                             0,                      1.004035,                             0,                              ,3.225806,1,0.05475057,
9.38,                             0,                       1.00402,                             0,                              ,3.225806,1,0.044763,
9.39,                             0,                      1.004008,                             0,                              ,3.225806,1,0.03477095,
9.4,                             0,                      1.003999,                             0,                              ,3.225806,1,0.02477543,
9.41,                             0,                      1.003992,                             0,                              ,3.225806,1,0.01477742,
9.42,                             0,                      1.003988,                             0,                              ,3.225806,1,0.004777943,
9.43,                             0,                      1.003987,                             0,                              ,3.225806,1,-0.005222015,
9.44,                             0,                       1.00329,                             0,                              ,3.225806,1,-0.01522145,
9.45,                             0,                      1.001258,                             0,                              ,3.225806,1,-0.02521937,
9.46,                             0,                      0.997896,                             0,                              ,3.225806,1,-0.03521476,
9.47,                             0,                     0.9932111,                             0,                              ,3.225806,1,-0.04520663,
9.48,                             0,                     0.9872131,                             0,                              ,3.225806,1,-0.05519398,
9.49,                             0,                     0.9799145,                             0,                              ,3.225806,1,-0.06517581,
9.5,                             0,                     0.9713306,                             0,                              ,3.225806,1,-0.07515112,
9.51,                             0,                     0.9614794,                             0,                              ,3.225806,1,-0.08511892,
9.52,                             0,                     0.9503814,                             0,                              ,3.225806,1,-0.0950782,
9.53,                             0,                     0.9380599,                             0,                              ,3.225806,1,-0.105028,
9.54,                             0,                     0.9245404,                             0,                              ,3.225806,1,-0.1149673,
9.55,                             0,                      0.909851,                             0,                              ,3.225806,1,-0.124895,
9.56,                             0,                     0.8940223,                             0,                              ,3.225806,1,-0.1348103,
9.57,                             0,                     0.8770866,                             0,                              ,3.225806,1,-0.1447121,
9.58,                             0,                     0.8590789,                             0,                              ,3.225806,1,-0.1545995,
9.59,                             0,                     0.8400358,                             0,                              ,3.225806,1,-0.1644714,
9.6,                             0,                     0.8199959,                             0,                              ,3.225806,1,-0.1743268,
9.61,                             0,                     0.7989993,                             0,                              ,3.225806,1,-0.1841648,
9.62,                             0,                     0.7770881,                             0,                              ,3.225806,1,-0.1939844,
9.63,                             0,                     0.7543051,                             0,                              ,3.225806,1,-0.2037845,
9.64,                             0,                      0.730695,                             0,                              ,3.225806,1,-0.2135644,
9.65,                             0,                     0.7063029,                             0,                              ,3.225806,1,-0.2233228,
9.66,                             0,                     0.6811751,                             0,                              ,3.225806,1,-0.2330589,
9.67,                             0,                     0.6553585,                             0,                              ,3.225806,1,-0.2427717,
9.68,                             0,                     0.6289003,                             0,                              ,3.225806,1,-0.2524603,
9.69,                             0,                      0.601848,                             0,                              ,3.225806,1,-0.2621236,
9.7,                             0,                     0.5742493,                             0,                              ,3.225806,1,-0.2717606,
9.71,                             0,                     0.5461516,                             0,                              ,3.225806,1,-0.2813705,
9.72,                             0,                     0.5176023,                             0,                              ,3.225806,1,-0.2909523,
9.73,                             0,                     0.4886481,                             0,                              ,3.225806,1,-0.300505,
9.74,                             0,                     0.4593353,                             0,                              ,3.225806,1,-0.3100276,
9.75,                             0,                     0.4297093,                             0,                              ,3.225806,1,-0.3195192,
9.76,                             0,                     0.3998148,                             0,                              ,3.225806,1,-0.3289789,
9.77,                             0,                     0.3696954,                             0,                              ,3.225806,1,-0.3384056,
9.78,                             0,                     0.3393938,                             0,                              ,3.225806,1,-0.3477986,
9.79,                             0,                     0.3089513,                             0,                              ,3.225806,1,-0.3571567,
9.8,                             0,                     0.2784083,                             0,                              ,3.225806,1,-0.3664791,
9.81,                             0,                     0.2478037,                             0,                              ,3.225806,1,-0.3757649,
9.82,                             0,                     0.2171751,                             0,                              ,3.225806,1,-0.3850131,
9.83,                             0,                     0.1865587,                             0,                              ,3.225806,1,-0.3942228,
9.84,                             0,                     0.1559895,                             0,                              ,3.225806,1,-0.4033931,
9.85,                             0,                     0.1255008,                             0,                              ,3.225806,1,-0.4125231,
9.86,                             0,                    0.09512474,                             0,                              ,3.225806,1,-0.4216118,
9.87,                             0,                    0.06489207,                             0,                              ,3.225806,1,-0.4306583,
9.88,                             0,                    0.03483209,                             0,                              ,3.225806,1,-0.4396618,
9.89,                             0,                    0.00497275,                             0,                              ,3.225806,1,-0.4486213,
9.9,                             0,                    -0.0246593,                             0,                              ,3.225806,1,-0.4575359,
9.91,                             0,                   -0.05403872,                             0,                              ,3.225806,1,-0.4664048,
9.92,                             0,                   -0.08314144,                             0,                              ,3.225806,1,-0.475227,
9.93,                             0,                    -0.1119446,                             0,                              ,3.225806,1,-0.4840018,
9.94,                             0,                    -0.1404265,                             0,                              ,3.225806,1,-0.4927281,
9.95,                             0,                    -0.1685668,                             0,                              ,3.225806,1,-0.5014051,
9.96,                             0,                    -0.1963459,                             0,                              ,3.225806,1,-0.510032,
9.97,                             0,                    -0.2237457,                             0,                              ,3.225806,1,-0.5186079,
9.98,                             0,                    -0.2507488,                             0,                              ,3.225806,1,-0.527132,
9.99,                             0,                    -0.2773391,                             0,                              ,3.225806,1,-0.5356033,
