12.02,                      2.294838,2.970417,47743.23,
12.03,                      2.245258,2.910363,47835.6,
12.04,                      2.194694,2.850194,47926.09,
12.05,                      2.143148,2.789913,48014.68,
12.06,                      2.090621,2.729521,48101.38,
12.07,                      2.037116,2.669021,48186.18,
12.08,                      1.982634,2.608417,48269.08,
12.09,                      1.927179,2.547709,48350.07,
12.1,                      1.870752,2.4869,48429.16,
12.11,                      1.813356,2.425994,48506.33,
12.12,                      1.754992,2.364991,48581.59,
12.13,                      1.695664,2.303896,48654.92,
12.14,                      1.635373,2.242709,48726.34,
12.15,                      1.574122,2.181434,48795.84,
12.16,                      1.511913,2.120073,48863.4,
12.17,                       1.44875,2.058628,48929.04,
12.18,                      1.384635,1.997101,48992.75,
12.19,                      1.319571,1.935496,49054.52,
12.2,                      1.253562,1.873815,49114.36,
12.21,                      1.186612,1.812059,49172.26,
12.22,                      1.118728,1.750232,49228.22,
12.23,                      1.049917,1.688336,49282.23,
12.24,                     0.9801927,1.626373,49334.3,
12.25,                     0.9095757,1.564346,49384.42,
12.26,                     0.8381014,1.502257,49432.59,
12.27,                     0.7658312,1.440109,49478.8,
12.28,                      0.692874,1.377904,49523.07,
12.29,                     0.6194241,1.315645,49565.38,
12.3,                     0.5458269,1.253334,49605.73,
12.31,                     0.4726851,1.190973,49644.13,
12.32,                     0.4010072,1.128565,49680.56,
12.33,                     0.3323519,1.066113,49715.04,
12.34,                     0.2688187,1.003619,49747.55,
12.35,                     0.2126657,0.9410847,49778.1,
12.36,                     0.1655607,0.8785136,49806.68,
12.37,                     0.1279499,0.8159077,49833.3,
12.38,                    0.09905271,0.7532696,49857.94,
12.39,                    0.07737496,0.6906018,49880.62,
12.4,                    0.06127111,0.6279068,49901.34,
12.41,                    0.04928013,0.5651869,49920.08,
12.42,                    0.04024048,0.5024448,49936.85,
12.43,                    0.03328316,0.4396828,49951.65,
12.44,                    0.02777997,0.3769034,49964.47,
12.45,                    0.02328584,0.3141092,49975.33,
12.46,                    0.01948915,0.2513026,49984.21,
12.47,                    0.01617333,0.188486,49991.12,
12.48,                    0.01318858,0.125662,49996.05,
12.49,                    0.01043154,0.06283305,49999.01,
12.5,                   0.007831061,1.607694e-06,50000,
12.51,                   0.005338153,-0.06282983,49999.01,
12.52,                    0.00291911,-0.1256588,49996.05,
12.53,                  0.0005506999,-0.1884828,49991.12,
12.54,                             0,-0.2512993,49984.21,
12.55,                             0,-0.314106,49975.33,
12.56,                             0,-0.3769002,49964.47,
12.57,                             0,-0.4396796,49951.65,
12.58,                             0,-0.5024416,49936.85,
12.59,                             0,-0.5651837,49920.08,
12.6,                             0,-0.6279036,49901.34,
12.61,                             0,-0.6905986,49880.63,
12.62,                             0,-0.7532664,49857.95,
12.63,                             0,-0.8159045,49833.3,
12.64,                             0,-0.8785103,49806.68,
12.65,                             0,-0.9410815,49778.1,
12.66,                             0,-1.003616,49747.55,
12.67,                             0,-1.06611,49715.04,
12.68,                             0,-1.128562,49680.57,
12.69,                             0,-1.19097,49644.13,
12.7,                             0,-1.253331,49605.74,
12.71,                             0,-1.315642,49565.38,
12.72,                             0,-1.377901,49523.07,
12.73,                             0,-1.440106,49478.81,
12.74,                             0,-1.502254,49432.59,
12.75,                             0,-1.564343,49384.42,
12.76,                             0,-1.62637,49334.3,
12.77,                             0,-1.688333,49282.23,
12.78,                             0,-1.750229,49228.22,
12.79,                             0,-1.812056,49172.26,
12.8,                             0,-1.873812,49114.36,
12.81,                             0,-1.935493,49054.53,
12.82,                             0,-1.997098,48992.75,
12.83,                             0,-2.058624,48929.05,
12.84,                             0,-2.120069,48863.41,
12.85,                             0,-2.181431,48795.84,
12.86,                             0,-2.242706,48726.35,
12.87,                             0,-2.303893,48654.93,
12.88,                             0,-2.364988,48581.59,
12.89,                             0,-2.425991,48506.33,
12.9,                             0,-2.486897,48429.16,
12.91,                             0,-2.547706,48350.08,
12.92,                             0,-2.608413,48269.08,
12.93,                             0,-2.669018,48186.19,
12.94,                             0,-2.729518,48101.39,
12.95,                             0,-2.789909,48014.69,
12.96,                             0,-2.850191,47926.09,
12.97,                             0,-2.91036,47835.6,
12.98,                             0,-2.970414,47743.23,
12.99,                             0,-3.030351,47648.97,
13,                             0,-3.090168,47552.83,
13.01,                             0,-3.149864,47454.81,
13.02,                             0,-3.209435,47354.92,
13.03,                             0,-3.268879,47253.16,
13.04,                             0,-3.328194,47149.53,
13.05,                             0,-3.387378,47044.04,
13.06,                             0,-3.446428,46936.7,
13.07,                             0,-3.505342,46827.5,
13.08,                             0,-3.564117,46716.45,
13.09,                             0,-3.622752,46603.56,
13.1,                             0,-3.681244,46488.83,
13.11,                             0,-3.739591,46372.26,
13.12,                             0,-3.797789,46253.86,
13.13,                             0,-3.855838,46133.64,
13.14,                             0,-3.913735,46011.6,
13.15,                             0,-3.971477,45887.73,
13.16,                             0,-4.029063,45762.06,
13.17,                             0,-4.086489,45634.58,
13.18,                             0,-4.143754,45505.3,
13.19,                             0,-4.200856,45374.22,
13.2,                             0,-4.257791,45241.36,
13.21,                             0,-4.314559,45106.7,
13.22,                             0,-4.371156,44970.27,
13.23,                             0,-4.427581,44832.05,
13.24,                             0,-4.483831,44692.07,
13.25,                             0,-4.539903,44550.33,
13.26,                             0,-4.595797,44406.83,
13.27,                             0,-4.651509,44261.57,
13.28,                             0,-4.707038,44114.56,
13.29,                             0,-4.762381,43965.82,
13.3,                             0,-4.817535,43815.34,
13.31,                             0,-4.8725,43663.13,
13.32,                             0,-4.927272,43509.19,
13.33,                             0,-4.98185,43353.54,
13.34,                             0,-5.036231,43196.17,
13.35,                             0,-5.090413,43037.1,
13.36,                             0,-5.144394,42876.34,
13.37,                             0,-5.198172,42713.88,
13.38,                             0,-5.251745,42549.73,
13.39,                             0,-5.30511,42383.9,
13.4,                             0,-5.358267,42216.4,
13.41,                             0,-5.411211,42047.23,
13.42,                             0,-5.463942,41876.41,
13.43,                             0,-5.516457,41703.93,
13.44,                             0,-5.568755,41529.8,
13.45,                             0,-5.620832,41354.03,
13.46,                             0,-5.672688,41176.63,
13.47,                             0,-5.72432,40997.61,
13.48,                             0,-5.775726,40816.97,
13.49,                             0,-5.826903,40634.71,
13.5,                             0,-5.877851,40450.85,
13.51,                             0,-5.928567,40265.4,
13.52,                             0,-5.979048,40078.35,
13.53,                             0,-6.029294,39889.73,
13.54,                             0,-6.079302,39699.52,
13.55,                             0,-6.129069,39507.76,
13.56,                             0,-6.178595,39314.43,
13.57,                             0,-6.227876,39119.55,
13.58,                             0,-6.276912,38923.12,
13.59,                             0,-6.3257,38725.16,
13.6,                             0,-6.374239,38525.67,
13.61,                             0,-6.422525,38324.66,
13.62,                             0,-6.470558,38122.13,
13.63,                             0,-6.518336,37918.1,
13.64,                             0,-6.565856,37712.57,
13.65,                             0,-6.613117,37505.56,
13.66,                             0,-6.660117,37297.06,
13.67,                             0,-6.706854,37087.09,
13.68,                             0,-6.753327,36875.66,
13.69,                             0,-6.799533,36662.77,
13.7,                             0,-6.84547,36448.44,
13.71,                             0,-6.891137,36232.66,
13.72,                             0,-6.936532,36015.46,
13.73,                             0,-6.981653,35796.83,
13.74,                             0,-7.026498,35576.79,
13.75,                             0,-7.071067,35355.34,
13.76,                             0,-7.115356,35132.5,
13.77,                             0,-7.159364,34908.28,
13.78,                             0,-7.203089,34682.67,
13.79,                             0,-7.24653,34455.7,
13.8,                   -0.08697523,-7.289685,34227.36,
13.81,                    -0.1565177,-7.332552,33997.67,
13.82,                    -0.2153115,-7.37513,33766.65,
13.83,                    -0.2676061,-7.417417,33534.28,
13.84,                     -0.315972,-7.45941,33300.6,
13.85,                     -0.362005,-7.50111,33065.6,
13.86,                    -0.4067351,-7.542513,32829.29,
13.87,                    -0.4508508,-7.583618,32591.69,
13.88,                    -0.4948246,-7.624424,32352.8,
13.89,                    -0.5389869,-7.664929,32112.64,
13.9,                    -0.5835715,-7.705131,31871.21,
13.91,                    -0.6287447,-7.745029,31628.51,
13.92,                    -0.6746248,-7.784622,31384.57,
13.93,                    -0.7212958,-7.823907,31139.39,
13.94,                    -0.7688171,-7.862883,30892.99,
13.95,                      -0.81723,-7.901549,30645.36,
13.96,                    -0.8665629,-7.939903,30396.52,
13.97,                    -0.9168354,-7.977943,30146.48,
13.98,                    -0.9680601,-8.015669,29895.26,
13.99,                     -1.020245,-8.053078,29642.85,
14,                     -1.073395,-8.090169,29389.27,
14.01,                     -1.127513,-8.126941,29134.53,
14.02,                       -1.1826,-8.163391,28878.64,
14.03,                     -1.238656,-8.19952,28621.61,
14.04,                     -1.295679,-8.235325,28363.45,
14.05,                     -1.353669,-8.270805,28104.18,
14.06,                     -1.412623,-8.305958,27843.79,
14.07,                      -1.47254,-8.340783,27582.3,
14.08,                     -1.533418,-8.375279,27319.72,
14.09,                     -1.595254,-8.409445,27056.07,
14.1,                     -1.658046,-8.443278,26791.35,
14.11,                     -1.721792,-8.476778,26525.57,
14.12,                     -1.786489,-8.509944,26258.74,
14.13,                     -1.852134,-8.542773,25990.87,
14.14,                     -1.918726,-8.575266,25721.98,
14.15,                      -1.98626,-8.607419,25452.08,
14.16,                     -2.054736,-8.639233,25181.17,
14.17,                     -2.124149,-8.670706,24909.26,
14.18,                     -2.194497,-8.701837,24636.37,
14.19,                     -2.265778,-8.732624,24362.51,
14.2,                     -2.337988,-8.763066,24087.69,
14.21,                     -2.411125,-8.793162,23811.92,
14.22,                     -2.485185,-8.822911,23535.2,
14.23,                     -2.560167,-8.852312,23257.56,
14.24,                     -2.636066,-8.881364,22979,
14.25,                      -2.71288,-8.910064,22699.53,
14.26,                     -2.790607,-8.938413,22419.17,
14.27,                     -2.869241,-8.96641,22137.92,
14.28,                     -2.948782,-8.994052,21855.8,
14.29,                     -3.029224,-9.021339,21572.81,
14.3,                     -3.110567,-9.04827,21288.97,
14.31,                     -3.192805,-9.074843,21004.29,
14.32,                     -3.275936,-9.101059,20718.79,
14.33,                     -3.359956,-9.126915,20432.46,
14.34,                     -3.444863,-9.152411,20145.33,
14.35,                     -3.530652,-9.177546,19857.4,
14.36,                     -3.617321,-9.202318,19568.69,
14.37,                     -3.704865,-9.226727,19279.21,
14.38,                     -3.793282,-9.250771,18988.96,
14.39,                     -3.882569,-9.274451,18697.97,
14.4,                      -3.97272,-9.297764,18406.23,
14.41,                     -4.063734,-9.32071,18113.78,
14.42,                     -4.155605,-9.343289,17820.6,
14.43,                     -4.248332,-9.365498,17526.72,
14.44,                     -4.341909,-9.387338,17232.15,
14.45,                     -4.436333,-9.408807,16936.9,
14.46,                     -4.531601,-9.429905,16640.98,
14.47,                     -4.627709,-9.45063,16344.41,
14.48,                     -4.724653,-9.470982,16047.19,
14.49,                     -4.822428,-9.490961,15749.33,
14.5,                     -4.921032,-9.510565,15450.86,
14.51,                      -5.02046,-9.529793,15151.77,
14.52,                     -5.120709,-9.548645,14852.09,
14.53,                     -5.221774,-9.56712,14551.82,
14.54,                     -5.323651,-9.585217,14250.97,
14.55,                     -5.426337,-9.602936,13949.56,
14.56,                     -5.529827,-9.620276,13647.6,
14.57,                     -5.634117,-9.637236,13345.11,
14.58,                     -5.739203,-9.653816,13042.08,
14.59,                     -5.845081,-9.670014,12738.54,
14.6,                     -5.951747,-9.685831,12434.5,
14.61,                     -6.059196,-9.701266,12129.97,
14.62,                     -6.167424,-9.716317,11824.96,
14.63,                     -6.276427,-9.730985,11519.48,
14.64,                     -6.386201,-9.745268,11213.55,
14.65,                     -6.496741,-9.759167,10907.17,
14.66,                     -6.608043,-9.772681,10600.36,
14.67,                     -6.720103,-9.785809,10293.14,
14.68,                     -6.832915,-9.79855,9985.507,
14.69,                     -6.946477,-9.810905,9677.481,
14.7,                     -7.060782,-9.822872,9369.073,
14.71,                     -7.175826,-9.834452,9060.296,
14.72,                     -7.291606,-9.845643,8751.161,
14.73,                     -7.408116,-9.856446,8441.68,
14.74,                     -7.525352,-9.866859,8131.866,
14.75,                     -7.643309,-9.876883,7821.731,
14.76,                     -7.761983,-9.886517,7511.287,
14.77,                     -7.881368,-9.895761,7200.547,
14.78,                      -8.00146,-9.904614,6889.522,
14.79,                     -8.122255,-9.913076,6578.226,
14.8,                     -8.243747,-9.921147,6266.67,
14.81,                     -8.365932,-9.928826,5954.866,
14.82,                     -8.488804,-9.936113,5642.827,
14.83,                      -8.61236,-9.943008,5330.566,
14.84,                     -8.736594,-9.94951,5018.094,
14.85,                     -8.861501,-9.955619,4705.424,
14.86,                     -8.987076,-9.961336,4392.568,
14.87,                     -9.113315,-9.966659,4079.539,
14.88,                     -9.240212,-9.971589,3766.348,
14.89,                     -9.367762,-9.976125,3453.009,
14.9,                      -9.49596,-9.980267,3139.534,
14.91,                     -9.624801,-9.984015,2825.935,
14.92,                     -9.754281,-9.987369,2512.224,
14.93,                     -9.884393,-9.990329,2198.414,
14.94,                     -10.01513,-9.992895,1884.517,
14.95,                      -10.1465,-9.995066,1570.546,
14.96,                     -10.27848,-9.996842,1256.513,
14.97,                     -10.41107,-9.998223,942.43,
14.98,                     -10.54427,-9.99921,628.31,
14.99,                     -10.67807,-9.999803,314.1652,
15,                     -10.81246,-10,0.008038469,
15.01,                     -10.94745,-9.999803,-314.1492,
15.02,                     -11.08244,-9.99921,-628.2939,
15.03,                     -11.21741,-9.998224,-942.4139,
15.04,                     -11.35237,-9.996842,-1256.497,
15.05,                     -11.48731,-9.995066,-1570.53,
15.06,                     -11.62222,-9.992895,-1884.501,
15.07,                      -11.7571,-9.990329,-2198.398,
15.08,                     -11.89195,-9.98737,-2512.208,
15.09,                     -12.02675,-9.984016,-2825.919,
15.1,                      -12.1615,-9.980267,-3139.518,
15.11,                     -12.29621,-9.976125,-3452.993,
15.12,                     -12.43085,-9.971589,-3766.332,
15.13,                     -12.56543,-9.966659,-4079.522,
15.14,                     -12.69995,-9.961336,-4392.552,
15.15,                     -12.83439,-9.95562,-4705.408,
15.16,                     -12.96875,-9.94951,-5018.078,
15.17,                     -13.10303,-9.943008,-5330.55,
15.18,                     -13.23721,-9.936113,-5642.811,
15.19,                     -13.37131,-9.928826,-5954.85,
15.2,                      -13.5053,-9.921147,-6266.654,
15.21,                     -13.63918,-9.913077,-6578.21,
15.22,                     -13.77296,-9.904615,-6889.506,
15.23,                     -13.90662,-9.895761,-7200.531,
15.24,                     -14.04016,-9.886518,-7511.271,
15.25,                     -14.17357,-9.876884,-7821.715,
15.26,                     -14.30685,-9.86686,-8131.85,
15.27,                     -14.43999,-9.856446,-8441.664,
15.28,                     -14.57299,-9.845644,-8751.145,
15.29,                     -14.70584,-9.834452,-9060.28,
15.3,                     -14.83854,-9.822873,-9369.058,
15.31,                     -14.97108,-9.810906,-9677.465,
15.32,                     -15.10345,-9.798551,-9985.491,
15.33,                     -15.23566,-9.785809,-10293.12,
15.34,                     -15.36769,-9.772682,-10600.35,
15.35,                     -15.49955,-9.759168,-10907.15,
15.36,                     -15.63122,-9.745269,-11213.53,
15.37,                      -15.7627,-9.730986,-11519.46,
15.38,                     -15.89399,-9.716318,-11824.94,
15.39,                     -16.02507,-9.701266,-12129.95,
15.4,                     -16.15595,-9.685832,-12434.49,
15.41,                     -16.28662,-9.670015,-12738.53,
15.42,                     -16.41708,-9.653817,-13042.07,
15.43,                     -16.54731,-9.637237,-13345.09,
15.44,                     -16.67732,-9.620277,-13647.59,
15.45,                      -16.8071,-9.602937,-13949.55,
15.46,                     -16.93664,-9.585218,-14250.96,
15.47,                     -17.06594,-9.567121,-14551.8,
15.48,                     -17.19499,-9.548646,-14852.07,
15.49,                      -17.3238,-9.529794,-15151.76,
15.5,                     -17.45234,-9.510566,-15450.84,
15.51,                     -17.58063,-9.490962,-15749.32,
15.52,                     -17.70864,-9.470984,-16047.17,
15.53,                     -17.83639,-9.450631,-16344.39,
15.54,                     -17.96386,-9.429906,-16640.97,
15.55,                     -18.09105,-9.408808,-16936.89,
15.56,                     -18.21795,-9.387339,-17232.14,
15.57,                     -18.34456,-9.3655,-17526.71,
15.58,                     -18.47087,-9.34329,-17820.59,
15.59,                     -18.59688,-9.320712,-18113.76,
15.6,                     -18.72258,-9.297766,-18406.22,
15.61,                     -18.84797,-9.274452,-18697.95,
15.62,                     -18.97305,-9.250773,-18988.95,
15.63,                      -19.0978,-9.226728,-19279.19,
15.64,                     -19.22223,-9.202319,-19568.68,
15.65,                     -19.34632,-9.177547,-19857.39,
15.66,                     -19.47008,-9.152413,-20145.31,
15.67,                      -19.5935,-9.126917,-20432.45,
15.68,                     -19.71657,-9.101061,-20718.77,
15.69,                     -19.83929,-9.074845,-21004.28,
15.7,                     -19.96166,-9.048271,-21288.96,
15.71,                     -20.08366,-9.02134,-21572.79,
15.72,                      -20.2053,-8.994053,-21855.78,
15.73,                     -20.32656,-8.966411,-22137.9,
15.74,                     -20.44746,-8.938415,-22419.15,
15.75,                     -20.56797,-8.910066,-22699.52,
15.76,                      -20.6881,-8.881365,-22978.99,
15.77,                     -20.80783,-8.852314,-23257.55,
15.78,                     -20.92718,-8.822913,-23535.19,
15.79,                     -21.04612,-8.793164,-23811.9,
15.8,                     -21.16466,-8.763068,-24087.68,
15.81,                      -21.2828,-8.732626,-24362.5,
15.82,                     -21.40052,-8.701839,-24636.36,
15.83,                     -21.51782,-8.670708,-24909.25,
15.84,                      -21.6347,-8.639235,-25181.15,
15.85,                     -21.75115,-8.607421,-25452.06,
15.86,                     -21.86718,-8.575268,-25721.97,
15.87,                     -21.98276,-8.542775,-25990.86,
15.88,                     -22.09791,-8.509946,-26258.72,
15.89,                     -22.21261,-8.47678,-26525.55,
15.9,                     -22.32686,-8.44328,-26791.33,
15.91,                     -22.44065,-8.409447,-27056.06,
15.92,                     -22.55399,-8.375281,-27319.71,
15.93,                     -22.66686,-8.340785,-27582.29,
15.94,                     -22.77927,-8.30596,-27843.77,
15.95,                      -22.8912,-8.270807,-28104.16,
15.96,                     -23.00266,-8.235327,-28363.44,
15.97,                     -23.11364,-8.199522,-28621.6,
15.98,                     -23.22413,-8.163394,-28878.63,
15.99,                     -23.33413,-8.126943,-29134.52,
16,                     -23.44364,-8.090171,-29389.26,
16.01,                     -23.55265,-8.05308,-29642.83,
16.02,                     -23.66115,-8.015671,-29895.24,
16.03,                     -23.76915,-7.977946,-30146.47,
16.04,                     -23.87664,-7.939905,-30396.51,
16.05,                     -23.98361,-7.901551,-30645.35,
16.06,                     -24.09007,-7.862886,-30892.97,
16.07,                       -24.196,-7.823909,-31139.38,
16.08,                      -24.3014,-7.784624,-31384.56,
16.09,                     -24.40626,-7.745032,-31628.5,
16.1,                      -24.5106,-7.705134,-31871.19,
16.11,                     -24.61439,-7.664931,-32112.63,
16.12,                     -24.71764,-7.624426,-32352.79,
16.13,                     -24.82033,-7.58362,-32591.68,
16.14,                     -24.92248,-7.542515,-32829.28,
16.15,                     -25.02407,-7.501112,-33065.59,
16.16,                     -25.12509,-7.459413,-33300.59,
16.17,                     -25.22556,-7.417419,-33534.27,
16.18,                     -25.32545,-7.375133,-33766.63,
16.19,                     -25.42477,-7.332555,-33997.66,
16.2,                     -25.52352,-7.289688,-34227.35,
16.21,                     -25.62168,-7.246533,-34455.68,
16.22,                     -25.71926,-7.203092,-34682.66,
16.23,                     -25.81625,-7.159366,-34908.26,
16.24,                     -25.91265,-7.115358,-35132.49,
16.25,                     -26.00845,-7.071069,-35355.33,
16.26,                     -26.10365,-7.026501,-35576.78,
16.27,                     -26.19825,-6.981656,-35796.82,
16.28,                     -26.29225,-6.936535,-36015.45,
16.29,                     -26.38563,-6.89114,-36232.65,
16.3,                     -26.47839,-6.845473,-36448.43,
16.31,                     -26.57054,-6.799535,-36662.76,
16.32,                     -26.66207,-6.75333,-36875.65,
16.33,                     -26.75297,-6.706857,-37087.08,
16.34,                     -26.84324,-6.66012,-37297.05,
16.35,                     -26.93288,-6.61312,-37505.55,
16.36,                     -27.02188,-6.565859,-37712.56,
16.37,                     -27.11024,-6.518339,-37918.09,
16.38,                     -27.19796,-6.470561,-38122.12,
16.39,                     -27.28503,-6.422528,-38324.64,
16.4,                     -27.37145,-6.374241,-38525.66,
16.41,                     -27.45722,-6.325703,-38725.15,
16.42,                     -27.54233,-6.276915,-38923.11,
16.43,                     -27.62678,-6.227879,-39119.54,
16.44,                     -27.71057,-6.178598,-39314.42,
16.45,                     -27.79369,-6.129072,-39507.75,
16.46,                     -27.87614,-6.079305,-39699.51,
16.47,                     -27.95791,-6.029297,-39889.72,
16.48,                     -28.03901,-5.979051,-40078.34,
16.49,                     -28.11943,-5.92857,-40265.39,
16.5,                     -28.19917,-5.877854,-40450.84,
16.51,                     -28.27821,-5.826906,-40634.7,
16.52,                     -28.35657,-5.775729,-40816.96,
16.53,                     -28.43424,-5.724323,-40997.6,
16.54,                     -28.51121,-5.672691,-41176.62,
16.55,                     -28.58748,-5.620835,-41354.02,
16.56,                     -28.66305,-5.568758,-41529.79,
16.57,                     -28.73792,-5.51646,-41703.92,
16.58,                     -28.81208,-5.463945,-41876.4,
16.59,                     -28.88552,-5.411214,-42047.22,
16.6,                     -28.95826,-5.35827,-42216.39,
16.61,                     -29.03028,-5.305114,-42383.89,
16.62,                     -29.10157,-5.251748,-42549.72,
16.63,                     -29.17215,-5.198175,-42713.87,
16.64,                       -29.242,-5.144397,-42876.33,
16.65,                     -29.31112,-5.090416,-43037.1,
16.66,                     -29.37952,-5.036234,-43196.17,
16.67,                     -29.44718,-4.981853,-43353.53,
16.68,                      -29.5141,-4.927275,-43509.18,
16.69,                     -29.58029,-4.872503,-43663.12,
16.7,                     -29.64573,-4.817539,-43815.33,
16.71,                     -29.71043,-4.762384,-43965.81,
16.72,                     -29.77439,-4.707041,-44114.56,
16.73,                     -29.83759,-4.651513,-44261.56,
16.74,                     -29.90005,-4.5958,-44406.82,
16.75,                     -29.96175,-4.539907,-44550.32,
16.76,                     -30.02269,-4.483834,-44692.07,
16.77,                     -30.08288,-4.427584,-44832.05,
16.78,                      -30.1423,-4.37116,-44970.26,
16.79,                     -30.20096,-4.314562,-45106.69,
16.8,                     -30.25886,-4.257795,-45241.35,
16.81,                     -30.31599,-4.200859,-45374.22,
16.82,                     -30.37235,-4.143758,-45505.29,
16.83,                     -30.42793,-4.086493,-45634.58,
16.84,                     -30.48275,-4.029066,-45762.05,
16.85,                     -30.53678,-3.971481,-45887.73,
16.86,                     -30.59004,-3.913739,-46011.59,
16.87,                     -30.64251,-3.855842,-46133.63,
16.88,                      -30.6942,-3.797793,-46253.86,
16.89,                     -30.74511,-3.739594,-46372.25,
16.9,                     -30.79523,-3.681247,-46488.82,
16.91,                     -30.84456,-3.622756,-46603.55,
16.92,                      -30.8931,-3.564121,-46716.44,
16.93,                     -30.94084,-3.505345,-46827.49,
16.94,                     -30.98779,-3.446431,-46936.69,
16.95,                     -31.03395,-3.387381,-47044.04,
16.96,                      -31.0793,-3.328197,-47149.52,
16.97,                     -31.12386,-3.268882,-47253.15,
16.98,                     -31.16761,-3.209438,-47354.91,
16.99,                     -31.21056,-3.149867,-47454.8,
17,                     -31.25271,-3.090172,-47552.82,
17.01,                     -31.29404,-3.030355,-47648.96,
17.02,                     -31.33457,-2.970418,-47743.22,
17.03,                     -31.37429,-2.910364,-47835.6,
17.04,                     -31.41319,-2.850195,-47926.09,
17.05,                     -31.45128,-2.789913,-48014.68,
17.06,                     -31.48856,-2.729521,-48101.38,
17.07,                     -31.52502,-2.669022,-48186.18,
17.08,                     -31.56066,-2.608417,-48269.08,
17.09,                     -31.59548,-2.547709,-48350.07,
17.1,                     -31.62948,-2.486901,-48429.16,
17.11,                     -31.66266,-2.425994,-48506.33,
17.12,                     -31.69502,-2.364992,-48581.58,
17.13,                     -31.72655,-2.303896,-48654.92,
17.14,                     -31.75725,-2.24271,-48726.34,
17.15,                     -31.78713,-2.181434,-48795.84,
17.16,                     -31.81618,-2.120073,-48863.4,
17.17,                      -31.8444,-2.058628,-48929.04,
17.18,                     -31.87179,-1.997102,-48992.75,
17.19,                     -31.89835,-1.935497,-49054.52,
17.2,                     -31.92407,-1.873815,-49114.36,
17.21,                     -31.94896,-1.81206,-49172.26,
17.22,                     -31.97302,-1.750233,-49228.22,
17.23,                     -31.99624,-1.688337,-49282.23,
17.24,                     -32.01862,-1.626374,-49334.3,
17.25,                     -32.04016,-1.564347,-49384.42,
17.26,                     -32.06087,-1.502258,-49432.59,
17.27,                     -32.08074,-1.44011,-49478.8,
17.28,                     -32.09976,-1.377905,-49523.07,
17.29,                     -32.11795,-1.315646,-49565.38,
17.3,                      -32.1353,-1.253334,-49605.73,
17.31,                      -32.1518,-1.190974,-49644.13,
17.32,                     -32.16746,-1.128566,-49680.56,
17.33,                     -32.18227,-1.066114,-49715.04,
17.34,                     -32.19625,-1.003619,-49747.55,
17.35,                     -32.20937,-0.9410853,-49778.1,
17.36,                     -32.22166,-0.8785141,-49806.68,
17.37,                     -32.23309,-0.8159082,-49833.3,
17.38,                     -32.24368,-0.7532702,-49857.94,
17.39,                     -32.25343,-0.6906024,-49880.62,
17.4,                     -32.26232,-0.6279073,-49901.34,
17.41,                     -32.27037,-0.5651875,-49920.08,
17.42,                     -32.27757,-0.5024453,-49936.85,
17.43,                     -32.28393,-0.4396833,-49951.65,
17.44,                     -32.28943,-0.376904,-49964.47,
17.45,                     -32.29409,-0.3141097,-49975.33,
17.46,                      -32.2979,-0.2513031,-49984.21,
17.47,                     -32.30086,-0.1884865,-49991.12,
17.48,                     -32.30297,-0.1256625,-49996.05,
17.49,                     -32.30423,-0.06283358,-49999.01,
17.5,                     -32.30464,-2.143592e-06,-50000,
17.51,                      -32.3042,0.0628293,-49999.01,
17.52,                     -32.30292,0.1256583,-49996.05,
17.53,                     -32.30078,0.1884823,-49991.12,
17.54,                      -32.2978,0.2512988,-49984.21,
17.55,                     -32.29397,0.3141054,-49975.33,
17.56,                     -32.28929,0.3768997,-49964.47,
17.57,                     -32.28376,0.439679,-49951.65,
17.58,                     -32.27738,0.502441,-49936.85,
17.59,                     -32.27015,0.5651832,-49920.08,
17.6,                     -32.26208,0.627903,-49901.34,
17.61,                     -32.25316,0.6905981,-49880.63,
17.62,                     -32.24339,0.7532659,-49857.95,
17.63,                     -32.23278,0.815904,-49833.3,
17.64,                     -32.22132,0.8785098,-49806.68,
17.65,                     -32.20901,0.941081,-49778.1,
17.66,                     -32.19586,1.003615,-49747.55,
17.67,                     -32.18186,1.066109,-49715.04,
17.68,                     -32.16702,1.128562,-49680.57,
17.69,                     -32.15133,1.190969,-49644.13,
17.7,                      -32.1348,1.25333,-49605.74,
17.71,                     -32.11743,1.315641,-49565.38,
17.72,                     -32.09922,1.377901,-49523.07,
17.73,                     -32.08016,1.440106,-49478.81,
17.74,                     -32.06027,1.502254,-49432.59,
17.75,                     -32.03954,1.564343,-49384.42,
17.76,                     -32.01796,1.62637,-49334.3,
17.77,                     -31.99555,1.688332,-49282.23,
17.78,                     -31.97231,1.750228,-49228.22,
17.79,                     -31.94822,1.812055,-49172.26,
17.8,                      -31.9233,1.873811,-49114.36,
17.81,                     -31.89755,1.935493,-49054.53,
17.82,                     -31.87096,1.997098,-48992.75,
17.83,                     -31.84355,2.058624,-48929.05,
17.84,                      -31.8153,2.120069,-48863.41,
17.85,                     -31.78622,2.18143,-48795.84,
17.86,                     -31.75631,2.242705,-48726.35,
17.87,                     -31.72557,2.303892,-48654.93,
17.88,                     -31.69401,2.364988,-48581.59,
17.89,                     -31.66162,2.42599,-48506.33,
17.9,                     -31.62841,2.486897,-48429.16,
17.91,                     -31.59438,2.547705,-48350.08,
17.92,                     -31.55952,2.608413,-48269.08,
17.93,                     -31.52385,2.669018,-48186.19,
17.94,                     -31.48736,2.729517,-48101.39,
17.95,                     -31.45004,2.789909,-48014.69,
